UG_ndvi_oct2017_1m_v1,UG_rgbn_oct2017_1m_v1.1,UG_rgbn_oct2017_1m_v1.2,UG_rgbn_oct2017_1m_v1.3,UG_rgbn_oct2017_1m_v1.4,UG_ndvi_sept2019_1m_v2,UG_rgbn_sept2019_1m_v1.1,UG_rgbn_sept2019_1m_v1.2,UG_rgbn_sept2019_1m_v1.3,UG_rgbn_sept2019_1m_v1.4,UG_canopy_height_1m_v2,Train_Decid
0.3299683630466461,84,101,55,171,0.5983172655105591,32,50,42,137,17.840999603271484,TRUE
0.010657581500709057,98,83,70,114,0.43395528197288513,46,60,50,112,10.588000297546387,TRUE
0.2459482103586197,75,74,67,121,0.6094356179237366,54,77,56,196,2.186000108718872,TRUE
0.46022728085517883,52,65,47,135,0.4204154908657074,58,74,48,137,13.833999633789062,FALSE
-0.007284126710146666,118,113,101,118,0.33021143078804016,83,94,67,154,5.103000164031982,TRUE
-5.803934182040393e-4,100,83,55,102,0.4770190715789795,41,55,44,105,15.722999572753906,TRUE
0.3982868194580078,45,50,44,101,0.5415292978286743,42,63,50,139,9.711999893188477,FALSE
0.29122069478034973,52,58,44,97,0.4666792154312134,28,41,46,90,20.256000518798828,FALSE
0.36462992429733276,37,55,43,96,0.36543676257133484,40,55,43,92,16.20800018310547,FALSE
0.10492312908172607,115,100,75,155,0.4335140585899353,54,57,50,118,13.54800033569336,TRUE
0.23805876076221466,83,78,64,124,0.5182774662971497,45,68,46,140,17.10700035095215,FALSE
0.37440526485443115,54,71,49,113,0.3543320596218109,26,29,34,34,5.21999979019165,FALSE
0.11523652076721191,79,72,67,102,0.628197968006134,27,46,41,143,13.336999893188477,TRUE
0.10244289040565491,135,110,54,160,0.5673329830169678,60,83,55,202,20.224000930786133,TRUE
0.5162642598152161,35,40,35,106,0.4476476013660431,18,33,41,64,10.61400032043457,FALSE
0.21331028640270233,103,107,50,155,0.6118035912513733,45,67,48,184,13.958000183105469,TRUE
0.13526856899261475,85,91,54,123,0.48164278268814087,49,69,50,144,16.235000610351562,TRUE
0.49047306180000305,44,56,39,138,0.4131796658039093,43,62,51,130,6.495999813079834,FALSE
0.4315512478351593,41,45,40,99,0.5754701495170593,55,71,53,188,10.51200008392334,FALSE
0.2705230116844177,68,74,61,107,0.3124450147151947,28,40,39,53,6.177000045776367,FALSE
0.14374755322933197,111,98,77,144,0.4670166075229645,68,89,62,187,14,TRUE
0.2904280424118042,51,68,60,101,0.3435097932815552,65,79,57,151,6.46999979019165,FALSE
0.3655551075935364,69,90,41,169,0.5360316038131714,63,88,56,202,23.211000442504883,TRUE
0.4822866916656494,39,40,32,100,0.365317702293396,81,89,58,163,9.9160003662109375,FALSE
0.3076857328414917,71,78,61,108,0.40140190720558167,44,50,47,86,15.559000015258789,FALSE
0.35635533928871155,49,49,43,92,0.4181056022644043,64,80,53,157,5.270999908447266,FALSE
0.5712293386459351,42,53,47,127,0.543659508228302,47,72,57,181,17.684999465942383,TRUE
0.2173839509487152,7,17,34,19,0.34003713726997375,34,48,57,63,2.010999917984009,TRUE
0.46190595626831055,44,64,46,117,0.5199229717254639,56,79,57,173,21.884000778198242,TRUE
0.10355258733034134,115,76,68,148,0.42720502614974976,63,81,63,167,2.8350000381469727,TRUE
0.34252119064331055,65,82,59,150,0.4848748445510864,58,83,66,171,5.669000148773193,TRUE
0.3411194980144501,65,71,66,119,0.49892669916152954,48,71,63,145,4.810999870300293,TRUE
0.1664419174194336,15,22,34,22,0.3270385265350342,21,32,38,39,2.7679998874664307,FALSE
0.4544267952442169,62,75,55,165,0.4735739827156067,33,53,50,99,21.19300079345703,FALSE
0.2625521719455719,38,44,44,57,0.41694125533103943,39,52,49,94,17.434999465942383,FALSE
-0.04313531890511513,31,36,42,31,0.3292209208011627,27,41,42,51,17.43600082397461,TRUE
0.2301105409860611,85,84,65,138,0.4261304438114166,71,84,61,180,6.293000221252441,TRUE
0.20715752243995667,66,64,59,97,0.46026286482810974,27,41,43,74,8.23900032043457,FALSE
0.3157512843608856,45,47,45,96,0.32710129022598267,48,57,46,100,12.449999809265137,FALSE
0.010226467624306679,46,45,43,47,0.3698628842830658,38,47,46,85,8.2779998779296875,FALSE
0.04303446412086487,22,26,40,24,0.44254371523857117,60,80,55,157,14.303000450134277,FALSE
0.4698558747768402,27,45,38,72,0.4576905369758606,34,50,42,110,3.4079999923706055,FALSE
0.24446077644824982,22,29,35,27,0.4799909293651581,23,28,36,53,2.822000026702881,FALSE
0.30411189794540405,30,41,39,52,0.42819130420684814,26,44,30,70,3.3610000610351562,FALSE
0.4230731129646301,48,58,41,124,0.47156214714050293,31,44,41,88,11.76099967956543,FALSE
0.26724040508270264,91,87,66,157,0.3690973222255707,88,95,67,177,3.365999937057495,FALSE
0.4855228066444397,11,23,31,49,0.3442592918872833,75,103,57,146,21.96299934387207,FALSE
0.3015185296535492,26,29,33,45,0.48067259788513184,8,19,32,29,16.18600082397461,FALSE
0.42150557041168213,23,30,34,58,0.4147406816482544,64,80,56,154,5.681000232696533,FALSE
0.16316856443881989,29,35,40,34,0.4447876214981079,40,51,45,90,9.720999717712402,FALSE
0.15008752048015594,34,36,42,38,0.3957119286060333,40,52,47,96,13.977999687194824,FALSE
0.15458647906780243,84,79,65,116,0.589692234992981,32,46,43,108,4.11299991607666,TRUE
0.27999648451805115,28,33,38,54,0.39823880791664124,36,50,48,91,7.493000030517578,FALSE
0.2858258783817291,38,43,42,67,0.45762932300567627,27,46,44,80,11.317000389099121,FALSE
0.42554548382759094,35,41,38,86,0.4092993438243866,25,35,44,60,13.354999542236328,FALSE
0.126785010099411,78,64,61,93,0.3052904009819031,53,68,57,109,14.154000282287598,FALSE
0.21417546272277832,37,41,44,62,0.33656376600265503,35,52,51,72,2.885999917984009,FALSE
0.41683682799339294,18,22,31,39,0.45925378799438477,61,73,56,141,10.086000442504883,FALSE
0.21658122539520264,31,37,45,45,0.43626075983047485,44,60,55,114,3.015000104904175,FALSE
0.04609547182917595,130,116,84,150,0.592713475227356,47,62,49,170,12.487000465393066,TRUE
0.32541322708129883,30,45,44,70,0.43538761138916016,32,52,41,78,19.98699951171875,FALSE
0.13687145709991455,66,64,57,83,0.5083427429199219,60,76,64,153,14.241999626159668,TRUE
0.4015215039253235,34,42,39,68,0.4174915552139282,15,30,33,43,11.210000038146973,FALSE
0.24982821941375732,50,54,51,84,0.543699324131012,48,70,43,172,2.121999979019165,TRUE
0.42031532526016235,48,61,47,136,0.4501076936721802,41,48,36,121,7.151000022888184,FALSE
0.4369949400424957,50,52,43,94,0.48309585452079773,21,29,33,58,16.176000595092773,FALSE
0.34418702125549316,22,35,37,48,0.342128187417984,45,57,48,90,18.628000259399414,FALSE
0.306347519159317,59,62,47,106,0.5366381406784058,30,41,41,65,9.809000015258789,FALSE
0.10479036718606949,97,95,70,126,0.42018309235572815,60,74,64,135,6.936999797821045,TRUE
0.3954586386680603,42,55,50,97,0.3809683620929718,54,68,54,115,10.322999954223633,FALSE
0.1755022406578064,83,75,69,126,0.5454503297805786,44,57,49,136,11.800000190734863,TRUE
0.23678141832351685,49,47,42,82,0.39824509620666504,28,33,37,61,11.144000053405762,FALSE
0.49359777569770813,64,74,57,166,0.4637707471847534,67,83,59,182,8.432000160217285,FALSE
0.2419828325510025,51,48,38,68,0.4122115671634674,27,33,35,48,7.453000068664551,TRUE
0.4258606433868408,22,31,33,56,0.5845114588737488,18,36,36,81,7.35099983215332,TRUE
0.40012991428375244,56,69,59,134,0.6215305924415588,31,48,49,134,4.776000022888184,TRUE
0.25482121109962463,48,51,44,75,0.3829398453235626,33,52,46,76,6.205999851226807,FALSE
0.20533129572868347,46,54,47,83,0.33343952894210815,50,69,53,94,6.431000232696533,FALSE
0.15591919422149658,71,82,60,94,0.6424494981765747,45,61,43,152,14.086999893188477,TRUE
0.5338968634605408,31,45,36,100,0.4516315162181854,37,53,50,106,18.632999420166016,FALSE
0.5526871681213379,30,48,41,100,0.6083035469055176,42,64,49,194,15.630000114440918,TRUE
0.3573763072490692,27,39,40,51,0.3129805326461792,24,37,43,48,11.17199993133545,FALSE
0.19049152731895447,31,36,43,47,0.4170299470424652,52,69,52,126,9.810999870300293,FALSE
0.41644492745399475,48,57,52,120,0.5449238419532776,18,30,36,72,14.713000297546387,FALSE
0.4347282648086548,11,22,31,51,0.33128976821899414,41,43,47,52,13.883000373840332,FALSE
-0.0026117574889212847,142,134,98,139,0.32094135880470276,99,113,72,185,3.3550000190734863,TRUE
0.7037062048912048,14,23,29,54,0.42917367815971375,43,60,48,120,23.773000717163086,FALSE
0.13440464437007904,66,68,71,89,0.5494514107704163,50,72,53,163,23.159000396728516,TRUE
0.5595294237136841,14,25,33,44,0.42091065645217896,20,32,39,45,6.539999961853027,FALSE
0.19014117121696472,54,55,59,79,0.5351932048797607,39,57,49,131,19.902999877929688,TRUE
0.44187429547309875,40,51,42,135,0.43118149042129517,33,49,46,95,16.56399917602539,FALSE
0.07220860570669174,83,74,66,103,0.47165724635124207,60,75,55,147,10.727999687194824,TRUE
0.07827532291412354,81,68,52,92,0.6155434846878052,45,70,50,203,6.146999835968018,TRUE
0.5503295063972473,25,41,35,93,0.4891606867313385,46,66,41,139,17.090999603271484,FALSE
0.28845661878585815,21,32,36,33,0.4271852672100067,57,79,57,138,12.798999786376953,FALSE
0.20108875632286072,33,38,33,37,0.4689854681491852,66,90,56,182,11.45199966430664,TRUE
0.4930988550186157,34,53,40,107,0.46013715863227844,46,61,44,129,18.67099952697754,FALSE
0.5686403512954712,38,46,41,132,0.5924882888793945,39,61,48,165,9.362000465393066,FALSE
0.3000146746635437,44,45,38,82,0.5814811587333679,33,46,47,128,14.484999656677246,TRUE
0.2963391840457916,27,31,38,50,0.3312094509601593,71,84,62,138,14.89900016784668,FALSE
0.13315589725971222,40,38,45,45,0.40149015188217163,25,32,42,57,12.4350004196167,FALSE
0.31154799461364746,32,40,39,79,0.4878474473953247,30,44,42,87,15.78499984741211,FALSE
0.36146295070648193,52,70,40,103,0.335123211145401,76,87,50,142,2.6630001068115234,FALSE
0.3906947374343872,17,26,30,39,0.461410254240036,28,48,37,79,3.9519999027252197,FALSE
0.3563694953918457,40,51,54,85,0.39014726877212524,23,35,42,67,2.9670000076293945,FALSE
0.3613351881504059,45,60,45,93,0.4636380970478058,22,33,41,64,9.901000022888184,FALSE
0.2506996989250183,28,38,40,50,0.43183988332748413,32,49,41,88,7.77400016784668,FALSE
0.49316900968551636,16,24,31,51,0.5025271773338318,19,31,34,59,18.089000701904297,FALSE
0.448108434677124,29,41,39,66,0.4843961298465729,21,34,37,62,11.274999618530273,FALSE
0.6795804500579834,11,25,27,65,0.44242167472839355,33,50,43,88,3.9159998893737793,FALSE
0.3118206560611725,18,25,36,32,0.4263245761394501,53,80,57,155,5.178999900817871,FALSE
0.41477516293525696,19,30,30,48,0.46802422404289246,27,42,40,79,3.4590001106262207,FALSE
0.576390266418457,36,60,41,126,0.4178811013698578,65,74,49,154,16.97599983215332,FALSE
0.4149908721446991,45,54,45,116,0.4528628885746002,70,84,57,191,8.012999534606934,FALSE
0.15626934170722961,61,62,55,90,0.378557026386261,23,32,40,59,3.6489999294281006,FALSE
0.5336534976959229,27,36,33,82,0.4150174856185913,34,44,44,68,10.826000213623047,FALSE
0.40012407302856445,38,46,41,92,0.3881707787513733,50,65,52,122,12.800999641418457,FALSE
0.3657088875770569,42,50,44,101,0.4532463252544403,38,55,52,113,13.425000190734863,FALSE
0.367920458316803,43,50,33,96,0.6879004836082458,38,49,40,179,12.722999572753906,TRUE
0.4442780911922455,46,54,45,124,0.44317519664764404,36,51,46,98,13.932000160217285,FALSE
0.1473744511604309,110,106,61,152,0.5810275077819824,45,67,48,197,14.444000244140625,TRUE
0.08595636487007141,81,74,64,97,0.5152595639228821,62,84,54,182,7.6529998779296875,TRUE
-0.0053142765536904335,71,58,55,65,0.4387798607349396,23,36,38,59,12.406000137329102,FALSE
0.47720393538475037,21,31,35,57,0.48292744159698486,36,50,40,95,14.998000144958496,FALSE
0.5729522705078125,20,34,36,87,0.43282219767570496,29,41,40,74,13.704999923706055,FALSE
0.10952974110841751,25,27,35,36,0.32950058579444885,71,91,60,152,10.96500015258789,FALSE
0.4054693281650543,46,51,44,96,0.42722660303115845,41,58,49,113,6.749000072479248,FALSE
0.346208781003952,83,101,69,175,0.4448719620704651,75,96,73,202,4.991000175476074,TRUE
0.41959166526794434,61,74,48,173,0.5231245160102844,62,88,61,198,3.809999942779541,TRUE
0.46048083901405334,42,52,44,109,0.5279887914657593,51,70,56,174,2.7660000324249268,TRUE
0.5757163763046265,31,34,37,91,0.5161744952201843,36,53,50,116,15.663000106811523,TRUE
0.4502182602882385,60,69,45,143,0.6256036758422852,33,54,47,163,19.672000885009766,TRUE
0.12040175497531891,109,102,82,131,0.409934937953949,59,71,54,156,20.201000213623047,TRUE
0.08662696927785873,145,128,100,167,0.5927001237869263,53,74,54,202,18.96299934387207,TRUE
0.03085879608988762,151,143,58,158,0.5502073168754578,54,76,51,185,23.847999572753906,TRUE
0.38954252004623413,49,55,48,95,0.4554329216480255,53,78,57,158,23.72100067138672,FALSE
0.12495825439691544,94,96,53,134,0.5846147537231445,43,56,48,174,21.15999984741211,TRUE
0.17507454752922058,118,109,63,161,0.6731401085853577,26,48,41,132,19.20400047302246,TRUE
0.46976760029792786,58,77,49,175,0.43811866641044617,71,90,59,191,13.885000228881836,TRUE
0.001809283741749823,95,88,73,102,0.32912737131118774,61,78,59,132,21.95800018310547,TRUE
0.14653150737285614,81,84,71,114,0.6446405053138733,42,63,49,187,11.87600040435791,TRUE
0.4528820216655731,76,98,58,191,0.5602533221244812,54,75,59,204,21.895000457763672,TRUE
0.0597606785595417,120,96,73,124,0.5369569659233093,56,83,48,176,9.607999801635742,TRUE
0.2856963872909546,47,60,40,96,0.523470401763916,31,48,39,106,22.96299934387207,TRUE
0.2856332063674927,42,46,49,93,0.5673406720161438,34,56,43,141,22.288000106811523,TRUE
0.2052597850561142,105,101,67,160,0.40993669629096985,71,82,55,166,19.231000900268555,TRUE
0.6143339276313782,26,37,38,128,0.6509654521942139,39,54,49,184,26.156999588012695,TRUE
0.40741243958473206,87,114,46,190,0.719617486000061,25,40,38,149,15.812999725341797,TRUE
0.5596526861190796,44,46,38,148,0.6243568658828735,45,66,47,195,15.984000205993652,TRUE
0.5206647515296936,63,72,49,187,0.5550293326377869,57,79,52,194,14.991000175476074,TRUE
0.6005109548568726,34,47,42,131,0.6972625255584717,30,50,37,167,17.36199951171875,TRUE
0.1680750995874405,74,77,60,109,0.6975342631340027,35,54,41,180,12.032999992370605,TRUE
0.22167222201824188,79,73,35,119,0.6518552899360657,36,64,42,195,20.898000717163086,TRUE
0.1087309718132019,129,121,70,161,0.6618442535400391,37,55,45,182,8.960000038146973,TRUE
0.03083065152168274,123,97,90,125,0.6250795722007751,50,67,51,185,16.02199935913086,TRUE
-0.016237523406744003,137,125,114,130,0.3834180533885956,76,85,65,168,5.791999816894531,TRUE
0.13847582042217255,97,81,65,139,0.5332934260368347,50,72,56,183,18.215999603271484,TRUE
0.3091179430484772,93,115,73,170,0.5805118680000305,37,47,46,129,14.038999557495117,TRUE
0.19088394939899445,92,86,73,134,0.4839516580104828,67,81,60,191,22.194000244140625,TRUE
0.1614454686641693,75,67,55,100,0.49987083673477173,47,66,51,141,19.233999252319336,TRUE
0.12315919250249863,99,98,78,120,0.596434473991394,41,58,47,170,23.051000595092773,TRUE
0.1180320456624031,96,84,74,115,0.5382829904556274,49,62,48,144,17.41699981689453,TRUE
0.08871354162693024,132,124,94,156,0.5032628774642944,62,79,52,183,7.267000198364258,TRUE
0.14903180301189423,123,129,66,170,0.516107439994812,62,81,56,187,21.732999801635742,TRUE
0.36050987243652344,68,77,47,134,0.596896767616272,53,72,49,188,13.15999984741211,TRUE
0.27329152822494507,91,100,64,166,0.36344113945961,48,54,45,97,21.461999893188477,TRUE
0.11251770704984665,117,106,77,152,0.3750067949295044,87,103,64,186,15.538000106811523,TRUE
0.13862942159175873,109,107,78,154,0.5217083692550659,35,49,44,126,5.685999870300293,TRUE
0.10880495607852936,122,106,54,143,0.540034830570221,59,83,51,187,17.95400047302246,TRUE
0.5312709212303162,36,51,33,128,0.7273568511009216,23,39,39,159,24.81999969482422,TRUE
0.419260174036026,68,82,52,159,0.590292751789093,41,61,52,172,17.850000381469727,TRUE
0.062349218875169754,138,120,64,150,0.37176278233528137,99,117,69,210,15.946000099182129,TRUE
0.07714252918958664,76,67,58,92,0.38502058386802673,58,72,54,117,1.2699999809265137,TRUE
0.4428514838218689,40,53,42,103,0.41473588347435,56,72,56,138,1.3020000457763672,FALSE
0.5011116862297058,41,58,42,150,0.44110825657844543,63,88,47,166,1.2680000066757202,FALSE
0.13650020956993103,70,55,48,94,0.3488098084926605,74,80,53,165,1.8420000076293945,TRUE
0.3456647992134094,48,54,45,102,0.3009915053844452,45,53,51,84,1.0750000476837158,FALSE
0.26480281352996826,85,85,49,142,0.6230564713478088,38,69,42,191,1.3309999704360962,TRUE
0.4851718544960022,37,44,35,113,0.5499280095100403,43,56,39,124,1.503999948501587,FALSE
0.3808254897594452,58,63,50,135,0.5160109996795654,62,89,61,190,0.8330000042915344,TRUE
0.12136434763669968,107,101,65,139,0.44589364528656006,60,72,49,158,1.7680000066757202,TRUE
0.5436815619468689,35,47,39,112,0.39295339584350586,16,29,36,41,1.9040000438690186,FALSE
0.1561998873949051,80,78,67,113,0.38965123891830444,41,57,52,93,1.0789999961853027,TRUE
0.09827222675085068,87,79,61,106,0.5561211109161377,44,67,46,157,1.312999963760376,TRUE
0.168145090341568,83,76,62,111,0.4497940242290497,70,89,48,185,0.8539999723434448,TRUE
0.06021317467093468,90,86,78,102,0.34708496928215027,85,91,61,160,0.7509999871253967,TRUE
0.255764365196228,58,63,55,93,0.5383931398391724,50,71,55,154,0.7829999923706055,TRUE
0.3047698736190796,53,55,44,91,0.5833430886268616,45,78,42,187,1.5360000133514404,TRUE
0.1980268359184265,78,85,63,119,0.3378905653953552,75,88,64,156,1.8320000171661377,TRUE
0.45612671971321106,39,49,43,107,0.40360796451568604,47,59,44,108,0.8669999837875366,FALSE
0.22718818485736847,80,86,72,127,0.46345481276512146,63,72,57,161,1.069000005722046,TRUE
0.20676782727241516,94,87,61,140,0.3725965917110443,24,34,41,60,0.7720000147819519,TRUE
0.5470713376998901,49,53,43,130,0.39698779582977295,67,68,49,139,1.555999994277954,FALSE
0.4253350496292114,52,55,52,109,0.45374971628189087,48,61,47,125,0.890999972820282,FALSE
0.4591304063796997,51,67,33,135,0.5714190602302551,54,78,46,190,1.1519999504089355,TRUE
0.12269368767738342,77,68,53,96,0.5259578227996826,50,72,48,171,1.2000000476837158,TRUE
0.08000971376895905,18,25,38,27,0.5320461392402649,36,58,51,122,11.079000473022461,TRUE
0.42581894993782043,36,46,48,81,0.54759681224823,33,55,51,119,5.949999809265137,TRUE
0.05118618160486221,70,62,48,85,0.40526267886161804,62,86,60,134,16.15399932861328,TRUE
0.279275506734848,39,39,42,72,0.4769873321056366,47,65,51,142,15.017999649047852,TRUE
0.43550169467926025,21,35,40,65,0.4780173897743225,28,41,46,65,18.474000930786133,TRUE
0.17861022055149078,68,64,53,89,0.36349716782569885,65,86,62,149,2.3480000495910645,TRUE
0.4077933430671692,36,44,40,89,0.5441449880599976,42,68,52,147,1.2669999599456787,TRUE
0.4547022581100464,15,26,32,31,0.41183561086654663,29,45,46,58,3.8980000019073486,TRUE
0.32082822918891907,20,26,36,42,0.5176708102226257,42,57,50,134,15.980999946594238,TRUE
0.3952499330043793,35,49,49,83,0.33815377950668335,87,101,72,177,1.968999981880188,TRUE
0.07378776371479034,67,58,58,81,0.4258364140987396,28,42,44,83,5.3480000495910645,TRUE
0.3961895704269409,38,44,43,78,0.5765336751937866,37,55,44,140,15.13599967956543,TRUE
0.07919474691152573,52,60,58,60,0.5329369306564331,43,61,56,144,12.944000244140625,TRUE
0.15164369344711304,15,24,33,18,0.44569021463394165,23,36,39,54,1.8300000429153442,FALSE
0.2954273819923401,13,27,39,32,0.4549601674079895,18,33,34,53,13.838000297546387,FALSE
0.039136577397584915,37,44,42,42,0.5224040746688843,47,64,49,157,23.722999572753906,TRUE
0.2383609563112259,16,30,32,32,0.6448983550071716,41,58,47,187,13.640999794006348,FALSE
0.22160778939723969,44,54,45,78,0.3927524983882904,34,54,38,77,18.841999053955078,FALSE
0.1631661206483841,47,47,42,57,0.5431216359138489,44,58,46,141,1.4320000410079956,TRUE
0.17114658653736115,38,41,47,49,0.3632155954837799,89,107,63,181,2.0169999599456787,TRUE
0.6138161420822144,6,16,25,44,0.6713270545005798,22,36,35,123,2.996000051498413,TRUE
0.1267271786928177,35,37,38,44,0.4422176778316498,49,64,45,122,21.32699966430664,FALSE
0.30326223373413086,49,55,50,82,0.43639451265335083,34,53,44,92,12.473999977111816,FALSE
0.5402306914329529,22,32,37,72,0.3470456302165985,21,37,42,60,7.6579999923706055,FALSE
0.09768245369195938,60,66,56,75,0.41426149010658264,53,65,50,135,20.68600082397461,TRUE
0.18956886231899261,56,57,45,78,0.3459250032901764,63,73,57,116,21.04199981689453,TRUE
0.11036106944084167,75,71,63,88,0.6594094634056091,35,60,45,169,9.79699993133545,TRUE
0.2094624936580658,21,26,34,27,0.4050968885421753,26,37,38,59,14.060999870300293,FALSE
0.33713358640670776,25,36,39,58,0.42292657494544983,44,62,46,117,17.802000045776367,FALSE
0.15249577164649963,19,25,33,25,0.3701249957084656,15,26,32,35,12.210000038146973,TRUE
0.18983422219753265,32,35,40,39,0.48429062962532043,20,34,33,55,12.480999946594238,FALSE
0.13293366134166718,32,38,36,39,0.41150450706481934,54,62,44,129,26.618999481201172,FALSE
0.11046013236045837,66,60,63,74,0.6625536680221558,34,56,43,162,23.899999618530273,TRUE
0.33404988050460815,19,33,37,40,0.46078500151634216,30,46,41,84,10.678999900817871,FALSE
0.21176019310951233,25,32,38,33,0.5777267217636108,33,52,38,119,16.895000457763672,TRUE
0.057026658207178116,86,83,58,88,0.5294162034988403,55,80,50,180,19.124000549316406,TRUE
0.1939036250114441,20,27,32,26,0.42307567596435547,38,54,43,88,3.9119999408721924,FALSE
0.29474499821662903,47,57,46,81,0.4768246114253998,17,32,35,68,13.095000267028809,TRUE
0.21866337954998016,18,26,33,26,0.4306730628013611,43,53,45,97,2.3910000324249268,FALSE
0.3258987069129944,19,30,35,51,0.5837888121604919,27,48,42,119,3.630000114440918,FALSE
0.09744014590978622,18,26,39,20,0.4982633590698242,11,24,31,42,5.543000221252441,FALSE
